50.25 24 143 25 -2.98096 -2.33999 -2.65229 -3.52578 -3.65952 -1.8067 -0.784639 0.93463 2.2721 -0.234264 -43.9128 -16.4954 0.165744 -0.676214 0.688139 0.204275 32.1875 1.31404 2.01786 0.640359 -0.00932099 4.47319 -1.4273 -0.635721 0.79768 0.485674 12.9058 -33.2196 30.5857 0.522532 -0.665851 -0.44608 -0.290886 31.375 2.42411 -0.0853995 -0.878351 2.31552 0.998375 0.0232874 0.399023 0.359712 -0.194445 -37.9134 -23.7241 10.2379 0.493288 -0.586055 0.5448 -0.341174
50.26 24 NaN 25 -2.32075 -1.26173 -4.53192 -2.87611 -2.24575 -3.04872 -1.9674 0.982027 2.08103 -0.735879 -42.7701 -17.8136 0.177876 -0.668354 0.692271 0.205968 32.1875 2.08758 -2.2255 2.72038 1.27773 0.965057 1.19945 -0.792459 0.990965 0.445906 12.8849 -33.2202 31.8546 0.522285 -0.663321 -0.446023 -0.297132 31.375 2.38794 -0.68326 -2.0327 2.25171 -0.182387 -0.789877 0.527573 0.141797 -0.159915 -37.897 -23.9794 11.231 0.492033 -0.587887 0.543113 -0.342521
50.27 24 NaN 25 -1.93794 -2.33361 -5.25383 -2.28278 -1.54196 -4.90827 -2.83067 1.20155 1.95234 -1.34341 -42.7388 -19.5186 0.19354 -0.660476 0.694485 0.209774 32.1875 1.91887 -5.05977 1.13897 1.7872 -2.8412 2.39432 -0.397092 1.01598 0.116819 12.003 -33.5736 31.0045 0.520573 -0.661246 -0.447656 -0.302261 31.375 1.94034 -0.594114 -3.3113 2.17213 -0.637433 -1.83232 0.773036 0.0185111 -0.224232 -37.8931 -24.2375 11.0895 0.490032 -0.590509 0.541079 -0.344096
50.28 24 NaN 25 -2.36568 -5.12621 -3.94225 -2.17681 -3.17387 -5.0105 -3.06932 1.41963 1.88691 -2.31449 -43.3087 -21.3504 0.210602 -0.652617 0.695767 0.21365 32.1875 1.17718 -5.62594 0.585283 1.58489 -5.19366 1.24016 -0.310448 1.06633 -0.0972841 11.8808 -33.6978 30.7223 0.519401 -0.658579 -0.450284 -0.306171 31.375 1.96047 -0.741407 -3.88902 1.76182 -0.654038 -2.96523 1.19795 -0.213618 -0.362357 -37.2615 -24.012 10.9496 0.486464 -0.594838 0.538461 -0.345805
50.29 24 NaN 25 -1.9275 -6.8659 -2.92915 -2.39731 -5.58743 -3.70632 -2.71538 1.63279 1.7196 -2.93695 -42.9036 -21.8766 0.226908 -0.646001 0.6962 0.21564 32.1875 0.777294 -4.50007 -0.161319 0.965889 -5.11615 0.775626 -0.402787 1.08591 -0.0667874 12.003 -33.5736 31.0045 0.518498 -0.655691 -0.452683 -0.310334 31.375 2.95571 0.131251 -4.57884 2.14962 -0.427914 -3.6491 1.58702 -0.419462 -0.516872 -37.758 -24.3718 11.5156 0.48145 -0.600825 0.535183 -0.347555
50.3 24 NaN 25 -0.736979 -5.55441 -3.72397 -1.90687 -6.70826 -3.40236 -2.279 1.81522 1.41784 -2.57647 -41.1863 -23.2 0.242511 -0.642223 0.69477 0.214551 32.1875 0.564351 -2.58537 -1.1007 0.62271 -3.78588 -0.170532 -0.32876 1.12494 0.0571631 10.992 -34.0514 30.2951 0.516953 -0.653199 -0.454903 -0.314887 31.375 3.71374 1.09104 -1.79858 3.0677 0.389478 -3.29336 1.76794 -0.456048 -0.591574 -37.6178 -24.3754 12.6508 0.475661 -0.607645 0.531424 -0.349433
50.31 24 NaN 25 0.224558 -3.17153 -3.71761 -0.633645 -5.25309 -4.01088 -1.96615 2.12791 1.12702 -2.5633 -41.1881 -24.7748 0.258031 -0.640059 0.692219 0.211134 32.1875 -0.322273 -0.740989 -1.62613 0.206928 -2.0177 -1.14521 -0.21302 1.13715 0.140503 10.7207 -33.9132 30.9975 0.514824 -0.65117 -0.457042 -0.319447 31.375 4.11455 4.9002 1.03752 3.82964 2.29843 -0.821374 1.51855 -0.324269 -0.507494 -37.2346 -24.3945 12.6522 0.46969 -0.614334 0.527906 -0.351141
50.32 24 NaN 25 1.09041 -2.26037 -2.89948 0.349904 -3.29661 -3.71415 -1.76468 2.55094 0.875083 -2.68656 -41.1816 -24.9058 0.273377 -0.637278 0.689844 0.207983 32.1875 -0.691332 -0.0597056 -1.28654 -0.386555 -0.461392 -1.42424 0.0129937 1.12416 0.189887 10.4592 -33.6456 30.9941 0.511916 -0.64983 -0.459332 -0.323539 31.375 3.79432 6.169 3.99776 3.8871 5.47808 1.93784 0.866179 -0.136973 -0.453889 -36.8537 -24.1552 12.9369 0.467319 -0.617925 0.525298 -0.351915
50.33 24 NaN 25 1.46574 -2.50949 -0.737721 1.09009 -2.47023 -2.53886 -1.63476 2.8496 0.706767 -2.31641 -40.5813 -25.5664 0.289127 -0.635424 0.686446 0.203553 32.1875 -1.07357 -0.472702 -1.29213 -0.849892 -0.0680376 -1.34474 0.123818 1.02718 0.209251 10.07 -33.7605 31.2741 0.508822 -0.648952 -0.46148 -0.327105 31.375 3.72563 3.11488 6.09985 3.82354 5.63271 4.70742 -0.337055 0.193543 -0.401177 -36.8448 -24.8006 12.5122 0.469562 -0.617857 0.524199 -0.350684
50.34 24 NaN 25 1.67546 -2.15512 0.880695 1.22687 -2.52975 -0.530469 -1.50169 3.07215 0.596199 -2.31327 -40.0859 -26.7505 0.305042 -0.634081 0.682372 0.19814 32.1875 -0.846899 -0.653273 -0.0483637 -1.04449 -0.430585 -0.800567 0.207137 0.958328 0.181353 9.55294 -34.387 31.9791 0.5056 -0.648328 -0.463674 -0.330222 31.375 1.05771 2.55375 7.11789 3.68174 2.86752 6.92681 -1.27638 0.411483 -0.342525 -36.5807 -25.0704 12.7971 0.475124 -0.6151 0.52436 -0.347786
50.35 24 NaN 25 2.0224 -0.744983 1.88181 1.45564 -1.88063 0.94775 -1.301 3.20025 0.534437 -1.31115 -40.5119 -27.0124 0.320578 -0.633322 0.677813 0.191581 32.1875 -0.607291 -0.266451 1.581 -0.94894 -0.673879 0.346707 0.23846 0.911017 0.10469 9.56104 -33.9995 31.1309 0.502604 -0.647627 -0.466044 -0.332823 31.375 -3.99337 15.7852 -0.618169 -1.46077 8.81925 1.72846 -0.90226 0.554915 0.152929 -36.6014 -24.6865 11.6619 0.479081 -0.611588 0.525072 -0.347478
50.36 24 143 25 2.82824 1.18345 1.84888 2.00096 -0.50955 1.69923 -0.893701 3.24556 0.582163 -0.938302 -39.788 -28.1986 0.334936 -0.632869 0.673542 0.183403 32.1875 -0.553108 1.05415 2.00362 -0.727083 -0.147965 1.6768 0.298053 0.811932 0.0356659 9.29212 -33.8612 31.6922 0.499741 -0.64708 -0.468464 -0.334794 31.375 4.91201 43.7486 -51.7544 -0.878213 17.9398 -10.5484 1.6027 0.196343 -0.763132 -36.3229 -25.3416 12.5146 0.475927 -0.617134 0.519442 -0.350457
50.37 24 NaN 25 3.09168 2.35518 1.57947 2.70705 1.20683 1.49843 -0.476845 3.20265 0.668946 -0.810726 -39.5472 -28.9877 0.347808 -0.632504 0.669879 0.173873 32.1875 -0.484556 3.18837 0.255481 -0.657438 1.30074 1.72593 0.297509 0.704967 -0.0521814 9.54006 -34.0001 32.3998 0.497286 -0.646502 -0.470879 -0.336177 31.375 39.7179 -26.9666 7.77473 11.901 30.2512 -37.869 5.42511 -1.19134 -3.90601 -35.2516 -26.547 14.7891 0.462353 -0.642085 0.50035 -0.351575
50.38 24 NaN 25 2.38542 3.46197 1.68062 2.74622 2.36934 1.40524 -0.0195963 3.12824 0.680036 -0.186736 -39.5807 -29.2513 0.358903 -0.632598 0.666652 0.163046 32.1875 -0.774849 5.39535 -2.04149 -0.549546 3.34046 -0.0067469 0.402785 0.591249 -0.0532229 8.90064 -33.9762 32.1132 0.494756 -0.646351 -0.4732 -0.336939 31.375 32.4167 -42.0183 -7.91269 37.7216 -29.8421 5.39826 5.94378 -1.3985 -1.99947 -35.7302 -27.1619 16.4901 0.443064 -0.662939 0.486434 -0.357194
50.39 24 NaN 25 1.27038 6.88391 1.49842 2.12607 3.73318 1.569 0.222239 2.95108 0.502001 -0.684533 -40.1738 -28.1968 0.368925 -0.632693 0.663667 0.15212 32.1875 -1.00762 9.75156 -3.87975 -0.724875 6.18133 -2.15854 0.856677 0.410217 -0.0198861 9.14305 -33.5988 32.6768 0.491432 -0.647655 -0.475657 -0.33584 31.375 37.8026 -7.91694 -31.4544 31.2824 -31.3961 -14.8891 2.48451 -1.72779 -0.555138 -34.5677 -27.0869 17.9125 0.431486 -0.67284 0.483903 -0.356293
50.4 24 NaN 25 -0.203318 11.5255 1.61464 0.980552 7.36594 1.50181 0.621621 2.64683 0.164827 0.425181 -39.6125 -28.0712 0.376106 -0.634283 0.660426 0.141656 32.1875 -2.52152 15.8085 -5.39826 -1.48895 10.7285 -3.95423 1.52079 0.130145 0.0249894 8.61024 -33.193 33.3758 0.486105 -0.651219 -0.478443 -0.332729 31.375 37.9756 -16.711 -5.38864 40.8706 -11.2007 -26.19 1.33486 -1.16928 -1.5699 -33.6564 -27.6457 18.4836 0.426862 -0.68162 0.478685 -0.352198
50.41 24 NaN 25 -1.96013 14.7828 3.65565 -0.587224 11.954 2.2484 1.31034 2.23632 -0.327419 1.55612 -40.2936 -28.4631 0.379033 -0.638606 0.656731 0.131224 32.1875 -3.03247 24.0766 -7.98997 -2.74514 17.8571 -5.25586 1.78487 -0.267201 0.208957 8.5895 -32.2899 33.7935 0.480524 -0.656479 -0.480075 -0.328115 31.375 15.1823 -4.09843 -2.76786 32.2212 -14.8092 -7.03176 0.738953 -1.86814 -1.59062 -32.8733 -27.8097 19.7631 0.422515 -0.690366 0.475803 -0.344219
50.42 24 NaN 25 -2.89723 16.506 4.59798 -2.32167 14.9739 4.47847 1.84013 1.67706 -0.86498 1.42804 -40.6584 -27.4108 0.378271 -0.643978 0.653771 0.1216 32.1875 -1.28832 31.9917 -11.5851 -2.78976 25.8159 -8.58747 1.85799 -0.768011 0.625111 8.19323 -31.6305 33.787 0.475004 -0.663726 -0.479239 -0.322752 31.375 10.9365 10.508 -7.45561 15.3956 0.148641 -4.59915 0.394756 -1.42945 -1.47004 -32.2315 -27.8409 20.049 0.420098 -0.697293 0.472908 -0.337133
50.43 24 NaN 25 -3.04371 18.0037 2.24301 -2.92899 16.609 4.09799 1.99059 1.24066 -1.43528 3.28742 -40.8811 -26.4945 0.374829 -0.652388 0.648775 0.113946 32.1875 3.91618 38.2847 -13.9507 -0.2758 34.0708 -11.9941 1.80037 -1.15548 0.952067 8.03398 -30.852 34.9095 0.469774 -0.672159 -0.476394 -0.317117 31.375 19.8953 14.3011 9.43777 10.8698 10.6405 4.54794 -0.614098 -1.70817 -0.792341 -32.3596 -27.9641 19.7651 0.419595 -0.700625 0.474802 -0.328067
50.44 24 NaN 25 -5.0729 20.4083 2.05055 -3.54812 18.2277 2.31319 2.34562 1.01797 -1.99852 4.29576 -41.9277 -26.4902 0.368964 -0.663251 0.64228 0.106958 32.1875 7.53555 37.4163 -12.5658 4.5835 38.3036 -13.8549 1.14603 -1.51574 0.943225 9.31551 -30.7706 35.2 0.468116 -0.67945 -0.471405 -0.311435 31.375 26.0998 8.10257 1.20452 21.5301 14.8047 6.52118 -0.941279 -1.49651 0.0619035 -32.5843 -29.1099 20.3329 0.419327 -0.700793 0.479775 -0.320734
50.45 24 NaN 25 -7.17708 25.6736 3.46379 -5.67453 21.3997 2.56512 2.95781 0.715575 -2.3738 5.03768 -42.4628 -25.1762 0.359741 -0.675906 0.635477 0.0995344 32.1875 8.11985 36.4188 -9.45433 7.67109 37.3132 -12.1384 0.38666 -1.30118 0.644183 8.93213 -30.4981 34.7727 0.468753 -0.683912 -0.466774 -0.307664 31.375 23.2846 -2.28699 -7.63547 24.5396 6.23795 1.11434 -0.85105 -0.956104 0.205063 -32.5991 -28.3362 20.4738 0.419743 -0.699968 0.483867 -0.315807
50.46 24 NaN 25 -7.93219 31.2847 2.31742 -7.5832 26.881 3.0987 3.42691 0.343881 -2.6245 6.77681 -43.5472 -23.3359 0.347691 -0.689933 0.628192 0.0920743 32.1875 8.10182 37.2339 -11.4321 8.17739 37.1737 -10.3284 0.294976 -0.856962 0.36567 8.92158 -30.1111 35.0525 0.468998 -0.686793 -0.464016 -0.305035 31.375 18.0309 1.62305 -12.846 22.7063 -0.218647 -9.43466 -0.0722696 -0.566596 0.321837 -32.7253 -28.3295 20.6152 0.418222 -0.699832 0.486305 -0.314378
50.47 24 143 25 -8.13007 36.6618 0.949253 -8.35526 32.7756 2.15032 3.12653 -0.117716 -2.94331 7.50532 -43.3367 -21.6326 0.334852 -0.703785 0.620399 0.0875618 32.1875 8.42737 36.9567 -13.2839 8.06261 37.5238 -12.2913 0.679532 -0.556667 0.148027 9.2971 -29.8674 35.4767 0.467587 -0.689573 -0.463293 -0.302012 31.375 15.7261 6.70261 -5.41481 16.9774 3.57456 -10.9754 -0.0070201 -0.126897 0.604204 -32.2104 -28.6131 20.4755 0.417153 -0.698376 0.488772 -0.315208
50.48 24 NaN 25 -7.67797 38.1728 0.604542 -8.29328 37.4108 1.27936 2.20218 -0.684421 -3.24775 8.38053 -44.3755 -20.5782 0.323329 -0.716316 0.612032 0.088125 32.1875 8.26196 36.963 -12.435 8.37098 37.4493 -13.4722 0.676378 -0.251076 -0.015911 9.56492 -30.3931 35.3406 0.465854 -0.691495 -0.463777 -0.299544 31.375 16.6364 7.95896 -6.53237 16.3532 7.15001 -6.00407 -0.062201 0.386569 1.13272 -32.9838 -28.3175 20.3306 0.417055 -0.69437 0.492136 -0.318933
50.49 24 NaN 25 -6.21828 34.6358 0.946238 -7.64255 38.0552 0.945067 1.31146 -1.2693 -3.44538 10.3657 -43.9852 -20.8471 0.312704 -0.727955 0.60284 0.094247 32.1875 6.93645 35.2932 -9.43339 8.03369 37.2817 -11.8385 0.174242 -0.00317794 -0.107333 9.0391 -29.987 35.6166 0.465197 -0.691707 -0.464418 -0.29908 31.375 17.2986 7.24622 -8.10333 16.7259 8.10206 -6.75073 -0.053773 1.03958 1.48626 -33.7795 -27.1204 19.9009 0.418066 -0.688457 0.494993 -0.325927
50.5 24 NaN 25 -4.64324 30.1796 0.44604 -6.25932 34.1638 0.861573 1.14528 -1.77956 -3.52502 10.8571 -43.887 -20.3237 0.300817 -0.73881 0.594254 0.102616 32.1875 4.29226 31.0634 -6.9894 6.50122 35.1082 -9.22106 -0.286824 0.103384 -0.147116 8.80578 -31.2678 35.3403 0.465949 -0.690692 -0.464634 -0.29992 31.375 19.1574 4.19592 -7.94957 17.8307 6.95089 -8.31183 -0.262186 1.59089 1.93123 -34.445 -26.188 19.1883 0.420009 -0.680304 0.498554 -0.334996
50.51 24 NaN 25 -3.31142 29.3288 -0.185426 -4.63769 30.5873 0.127812 1.89475 -2.2268 -3.36339 12.2129 -43.7105 -19.2777 0.285143 -0.749995 0.586598 0.110016 32.1875 2.60095 26.2574 -5.76535 4.18576 30.7483 -6.93775 -0.841156 0.091646 -0.150503 9.44237 -30.6463 35.2001 0.468801 -0.688262 -0.464093 -0.301891 31.375 22.6131 1.90552 -4.42685 19.8644 4.17024 -6.76989 -0.633366 1.93734 2.28562 -35.6094 -25.875 18.3329 0.423279 -0.669831 0.503207 -0.344883
50.52 24 NaN 25 -1.09846 31.504 -1.08331 -3.24041 30.5013 -0.311351 3.0281 -2.66924 -2.97265 13.0869 -44.5012 -18.4873 0.264047 -0.761001 0.581316 0.115014 32.1875 1.54491 21.4089 -4.95558 2.43172 25.7548 -5.68732 -1.08434 0.0916742 -0.207793 9.46065 -30.7749 34.214 0.472636 -0.685085 -0.46338 -0.304225 31.375 27.7227 -1.75567 -1.68905 23.8133 1.27122 -3.42152 -1.17139 2.09629 2.42118 -36.3899 -25.8399 17.0536 0.428381 -0.657404 0.508862 -0.354076
50.53 24 NaN 25 1.8975 31.9185 -3.00269 -0.961585 32.1147 -1.58568 3.55823 -3.00473 -2.44344 13.9498 -44.5466 -17.5701 0.24017 -0.77067 0.578092 0.11915 32.1875 0.466892 16.8941 -4.92172 1.32296 21.0926 -5.04432 -1.22497 0.0992266 -0.331386 9.21124 -31.1525 34.0734 0.476959 -0.681319 -0.462847 -0.306736 31.375 37.2252 -4.41133 0.0842299 29.5621 -2.24828 -0.701259 -2.11212 2.04171 2.37802 -36.6792 -24.6692 16.2002 0.436202 -0.643142 0.515935 -0.360427
50.54 24 NaN 25 4.55036 30.6404 -3.57444 2.26579 32.3163 -3.35621 3.30468 -3.18315 -1.84336 14.4329 -44.5713 -15.865 0.217064 -0.777819 0.57663 0.124011 32.1875 0.0532319 12.5315 -4.33422 0.348772 16.4304 -4.53816 -1.36506 -0.0417019 -0.382195 8.95987 -31.401 33.932 0.481918 -0.677363 -0.461898 -0.309168 31.375 34.3565 -8.42294 -3.9722 38.2003 -4.30308 -0.483231 -3.13998 1.64248 2.5496 -37.3448 -24.2548 14.4954 0.445862 -0.626584 0.526082 -0.363093
50.55 24 NaN 25 6.32395 26.7912 -3.91976 4.80651 30.3944 -3.98883 2.7438 -3.18472 -1.18477 14.3092 -44.9366 -15.3376 0.196407 -0.781992 0.577143 0.129689 32.1875 -0.216422 8.42989 -4.05472 -0.18892 11.8427 -4.06463 -1.59947 -0.1754 -0.331228 9.88415 -31.6918 32.8121 0.488309 -0.672964 -0.460119 -0.311392 31.375 13.2984 -20.0908 8.96612 28.7515 -11.3679 0.0740097 -3.00776 0.60553 3.52096 -38.4029 -22.7875 13.9227 0.450356 -0.609382 0.541088 -0.36477
50.56 24 NaN 25 7.8171 20.8094 -5.37822 6.51398 26.1831 -4.63069 2.20425 -3.07411 -0.475476 14.6762 -44.8317 -14.814 0.178618 -0.783461 0.579516 0.135814 32.1875 -0.0873752 4.48163 -3.18769 -0.31649 7.82745 -3.53147 -1.61183 -0.41474 -0.231172 10.1509 -32.6047 33.1011 0.494945 -0.669145 -0.457359 -0.313205 31.375 -0.866597 -11.762 -5.16167 11.7814 -17.4304 5.35989 -3.92967 1.00085 4.07996 -40.1079 -21.4197 12.3549 0.457417 -0.587392 0.558197 -0.366275
50.57 24 NaN 25 8.62377 16.6589 -6.31432 7.77084 20.7664 -5.67716 1.88421 -2.89958 0.22788 13.9202 -44.7906 -13.6316 0.162978 -0.782448 0.584114 0.141504 32.1875 -0.813352 1.07659 -0.363146 -0.410839 3.78122 -2.43943 -1.49291 -0.390407 -0.209546 10.0502 -33.3738 32.1178 0.500801 -0.665759 -0.454651 -0.315048 31.375 -4.70859 20.6653 -30.5241 -1.48345 -4.7276 -6.40085 -3.06362 1.55586 3.09962 -40.6512 -20.236 11.6425 0.464921 -0.568756 0.569229 -0.369247
50.58 24 143 25 9.42713 13.0476 -6.36708 8.6488 16.6515 -6.48448 1.9033 -2.60742 1.00631 13.1712 -44.3785 -13.8951 0.148654 -0.779176 0.591335 0.145292 32.1875 -0.928152 -2.25479 2.51095 -0.95549 0.5485 0.471198 -1.47026 -0.46187 -0.132665 10.7032 -33.5264 31.7002 0.506965 -0.662469 -0.451616 -0.316489 31.375 5.14616 36.7726 -25.1977 -2.423 25.3136 -28.5294 -0.442542 0.691082 -0.00134428 -40.3922 -20.6364 11.2184 0.468099 -0.566486 0.568441 -0.369936
50.59 24 NaN 25 9.43479 8.94954 -6.39163 9.39931 12.644 -6.41607 2.03738 -2.17687 1.75645 12.1732 -44.8208 -12.7093 0.135545 -0.773881 0.60108 0.146419 32.1875 -0.935767 -7.73924 -1.11113 -1.19523 -3.30208 2.19941 -1.37 -0.465123 -0.0210634 10.9644 -33.9231 31.8452 0.5126 -0.659658 -0.448326 -0.317956 31.375 4.21347 21.8987 -20.9858 3.97125 32.1734 -23.0459 -0.308337 -0.28449 -0.756916 -40.1391 -20.3907 11.5026 0.469477 -0.568514 0.567572 -0.366396
50.6 24 NaN 25 7.89679 6.15203 -6.59767 9.01588 8.62922 -6.7693 1.99061 -1.76612 2.39078 11.1785 -45.5115 -11.522 0.124241 -0.766739 0.612751 0.14564 32.1875 -0.321441 -9.21649 -2.10194 -1.09238 -8.00722 -0.776945 -0.585611 -0.694599 -0.232521 10.9698 -33.6648 31.2798 0.516428 -0.658731 -0.446394 -0.316397 31.375 13.3124 20.32 -11.2739 6.24979 22.1543 -16.2906 -2.23435 -0.494422 -0.982945 -40.1137 -21.8094 11.0789 0.476104 -0.567037 0.56998 -0.356254
50.61 24 NaN 25 5.80154 4.91408 -6.8558 7.3492 6.08868 -7.06404 1.78947 -1.31911 2.80367 9.9244 -45.0718 -10.866 0.115333 -0.758328 0.625348 0.143448 32.1875 -0.280047 -9.70506 -1.94472 -0.538015 -9.41019 -2.17472 -0.156229 -0.474721 -0.408669 11.3672 -33.9369 30.8611 0.516624 -0.658574 -0.44994 -0.311342 31.375 14.0103 11.6493 -10.0939 13.1801 19.4546 -11.2939 -3.52727 -0.554323 -2.23469 -39.3543 -22.1081 9.94724 0.488476 -0.565755 0.571132 -0.339295
50.62 24 NaN 25 4.07591 3.44389 -7.30005 5.43888 4.87906 -7.19535 1.09828 -0.987461 3.04851 8.93853 -45.7636 -10.7285 0.117255 -0.748442 0.638254 0.136814 32.1875 -0.767602 -9.58007 -0.405121 -0.530503 -9.53288 -0.784767 -0.0479111 -0.452082 -0.558759 11.2317 -33.8032 31.1414 0.516857 -0.65783 -0.454155 -0.306369 31.375 12.0603 -2.20022 -5.01126 13.7446 9.67224 -8.51077 -3.83269 -0.834835 -2.49414 -38.3087 -23.5781 9.3853 0.501069 -0.564716 0.57248 -0.319833
50.63 24 NaN 25 2.18209 -2.53621 -7.30824 3.81793 2.54948 -7.64161 0.0941198 -0.662367 3.16622 7.20534 -46.1676 -10.8538 0.116895 -0.738033 0.650288 0.136996 32.1875 -0.858246 -8.1155 -1.03106 -0.933357 -9.24554 -0.539699 0.218639 -0.680101 -0.600532 12.3965 -33.5877 30.5843 0.518689 -0.658044 -0.454695 -0.301981 31.375 8.58619 -9.81266 -4.69093 11.3212 -3.19558 -5.15703 -3.25372 -1.11361 -2.74652 -38.1735 -24.2303 8.8192 0.511442 -0.565921 0.572567 -0.300545
50.64 24 NaN 25 0.276884 4.03612 -8.05173 1.56445 -0.575141 -7.22474 -1.01453 -0.322753 3.151 5.58464 -45.461 -11.3797 0.121718 -0.727091 0.661119 0.139444 32.1875 -0.754408 -5.88926 -0.300715 -1.28347 -7.44856 -0.623043 0.274629 -0.837863 -0.546376 12.2669 -33.8412 30.8668 0.520471 -0.658782 -0.454734 -0.29721 31.375 5.15439 -14.5962 -2.11093 7.67642 -11.5733 -3.21881 -2.17594 -1.30633 -3.22128 -36.8588 -25.8395 9.25119 0.518599 -0.571417 0.569933 -0.282337
50.65 24 NaN 25 0.18606 -0.910064 -9.65287 0.314135 2.64939 -8.60469 -1.45227 0.0701369 3.21228 4.3472 -45.7673 -11.5066 0.129379 -0.715756 0.671437 0.141871 32.1875 0.738043 -2.76919 -0.361261 -0.620228 -5.17147 -0.287955 0.352393 -0.797362 -0.449461 13.1554 -33.6166 31.4357 0.521792 -0.659851 -0.454661 -0.292598 31.375 0.355517 -14.2912 1.42679 4.26078 -14.475 -0.739433 -0.842139 -1.39781 -3.20839 -35.9534 -26.2701 9.53854 0.521489 -0.580241 0.565469 -0.26761
50.66 24 NaN 25 -2.80802 -10.2339 -6.93366 -0.426347 -2.67664 -8.87918 -1.86457 0.37582 3.15911 2.23741 -45.4071 -12.4231 0.139491 -0.704253 0.680928 0.144595 32.1875 1.48466 0.0935696 0.146333 0.558436 -2.30698 0.0910648 0.374083 -0.794746 -0.454123 13.0366 -33.3534 30.5874 0.523001 -0.660959 -0.454628 -0.287952 31.375 -6.20684 -11.2466 5.58545 -1.37121 -13.3372 3.13117 0.544484 -1.54086 -2.92249 -34.6491 -27.2342 10.2534 0.51938 -0.591917 0.560196 -0.257018
50.67 24 NaN 25 -3.16852 -6.11685 -5.10556 -2.84579 -9.24185 -6.80862 -1.53109 0.60406 2.85581 1.1192 -45.0996 -12.9477 0.148762 -0.694495 0.688802 0.14525 32.1875 1.46757 3.13779 -0.715733 1.25378 0.528837 0.170667 0.443849 -0.822474 -0.523467 14.053 -32.6173 30.7313 0.524206 -0.662102 -0.454814 -0.282796 31.375 -11.4797 -8.30779 7.75133 -7.24661 -10.4913 6.14999 1.42157 -1.43629 -2.47492 -34.1016 -28.5465 11.1078 0.514242 -0.604328 0.554709 -0.250282
50.68 24 NaN 25 -2.91842 -1.97489 -4.19208 -3.35465 -5.18912 -5.05019 -1.32828 0.794909 2.58386 0.631135 -45.1982 -13.8647 0.157836 -0.685656 0.695707 0.14476 32.1875 1.89184 7.90798 -2.27239 1.32734 3.68466 -0.938944 0.538971 -0.790064 -0.568036 14.5618 -33.2819 31.7256 0.525037 -0.663328 -0.455368 -0.277437 31.375 -11.5996 -3.43746 6.56219 -11.7453 -6.84509 7.82703 1.19774 -1.15683 -1.69145 -33.9508 -29.1952 11.9601 0.509523 -0.61349 0.55101 -0.245773
50.69 24 143 25 -2.06106 -0.0530723 -4.91699 -2.68578 -1.433 -4.54567 -2.00562 0.971033 2.3108 -0.740917 -44.2569 -14.7863 0.16972 -0.67681 0.701199 0.146434 32.1875 2.69793 10.9172 -2.34501 1.8764 8.31856 -2.07736 0.41464 -0.628659 -0.435877 14.429 -33.0191 31.7232 0.525598 -0.664314 -0.45575 -0.273359 31.375 -7.08206 -2.81651 6.103 -10.5161 -2.98904 6.93025 0.253037 -1.06254 -0.953368 -33.7063 -28.6924 11.9604 0.507199 -0.617945 0.550238 -0.241104
50.7 24 NaN 25 -2.25408 -1.33052 -3.68397 -2.31724 -0.81628 -4.35109 -2.64087 1.09526 2.15945 -1.11246 -43.8653 -15.5753 0.184009 -0.667932 0.705351 0.149959 32.1875 3.12399 8.73488 -1.90427 2.70054 10.4452 -2.34818 -0.250455 -0.510397 -0.226102 14.3165 -33.0139 30.7354 0.527828 -0.663878 -0.454799 -0.271702 31.375 -6.86361 -5.8856 5.15955 -7.22993 -3.12552 6.03539 -0.662897 -0.896018 -0.203502 -33.311 -29.3563 11.8207 0.506732 -0.617596 0.553387 -0.235713
50.71 24 NaN 25 -0.558399 -0.692481 -7.20156 -1.91463 -1.12143 -4.56225 -3.1082 1.28626 2.07679 -2.60111 -43.1664 -17.0201 0.20043 -0.65866 0.708581 0.154621 32.1875 2.34627 3.63348 0.615087 2.84079 7.69626 -1.13289 -0.951125 -0.412457 -0.199982 14.7187 -34.0605 30.7441 0.532137 -0.661502 -0.453053 -0.272007 31.375 -7.24616 -7.46722 3.8534 -6.99405 -5.87931 5.15002 -1.32581 -0.519726 0.567115 -33.3246 -28.7118 11.8199 0.50928 -0.612849 0.557526 -0.232841
50.72 24 NaN 25 0.205635 -3.4426 -8.56639 -0.436378 -1.3013 -7.85533 -3.38244 1.5602 1.96758 -3.33629 -43.128 -18.3311 0.218562 -0.649408 0.710694 0.15942 32.1875 0.883997 -1.47419 1.88299 1.90354 2.4126 1.18476 -1.2866 -0.394506 -0.225971 14.8427 -33.2908 30.3176 0.537538 -0.658108 -0.450983 -0.27306 31.375 -5.23693 -8.47597 4.96077 -6.71266 -7.2567 4.27512 -1.37946 -0.364432 1.1868 -34.0638 -29.9624 11.8188 0.511266 -0.606225 0.563654 -0.231066
